Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition_Actual,Attrition_Prob,Attrition_Pred
50,Male,8,Education,3820,Excellent,High,Average,1,No,87.0,Bachelorâ€™s Degree,Divorced,3,Mid,Small,61.0,No,No,No,Good,Medium,0,0.2032674547285141,0
51,Male,11,Healthcare,7424,Good,Very High,High,0,No,8.0,Associate Degree,Married,2,Entry,Large,59.0,No,No,Yes,Good,High,0,0.3984763189132718,0
46,Female,7,Education,4997,Good,Medium,Average,2,Yes,84.0,Masterâ€™s Degree,Married,1,Entry,Small,42.0,No,No,No,Fair,Low,1,0.6878452642554882,1
46,Male,34,Technology,8368,Excellent,Very High,Average,0,No,84.0,Masterâ€™s Degree,Single,5,Mid,Medium,109.0,No,No,No,Fair,Low,0,0.7936531002859056,1
39,Female,23,Healthcare,9563,Fair,High,Average,0,No,1.0,Bachelorâ€™s Degree,Married,0,Mid,Small,91.0,No,No,No,Good,Low,1,0.4147418837638116,0
55,Female,47,Healthcare,6690,Fair,High,Average,1,No,24.0,Bachelorâ€™s Degree,Married,5,Mid,Medium,99.0,No,No,No,Poor,High,0,0.6010101508365476,1
27,Male,13,Education,4774,Excellent,High,Average,0,No,44.0,Bachelorâ€™s Degree,Married,1,Entry,Small,34.0,No,No,No,Poor,Low,0,0.4809152990749122,0
31,Male,4,Healthcare,8243,Good,Very High,High,1,Yes,41.0,Masterâ€™s Degree,Married,4,Mid,Medium,5.0,Yes,No,Yes,Excellent,Low,0,0.061831012815125236,0
20,Male,7,Media,5985,Poor,Medium,High,1,No,80.0,PhD,Single,2,Mid,Small,27.0,No,No,No,Good,High,1,0.4890062905707966,0
25,Male,8,Education,5833,Excellent,Medium,High,0,No,1.0,High School,Single,1,Entry,Large,41.0,No,No,No,Fair,High,1,0.7371997660376832,1
56,Female,7,Education,5089,Fair,High,Average,3,No,80.0,Bachelorâ€™s Degree,Single,0,Entry,Medium,,Yes,No,Yes,Good,Medium,0,0.6733576653849919,1
37,Female,29,Technology,9863,Poor,High,Average,0,No,28.0,Masterâ€™s Degree,Married,2,Entry,Medium,34.0,No,No,No,Good,High,1,0.7430471897290948,1
52,Female,12,Education,4626,Good,Medium,Average,1,No,55.0,Bachelorâ€™s Degree,Single,1,Mid,Medium,82.0,No,No,No,Good,High,1,0.67492873064504,1
21,Male,2,Education,3827,Good,High,Average,0,Yes,20.0,PhD,Married,0,Senior,Medium,36.0,No,No,No,Poor,Low,0,0.0209948317537063,0
49,Male,33,Finance,10736,Excellent,High,High,2,No,80.0,High School,Married,2,Mid,Medium,107.0,No,No,No,Good,Low,0,0.12247355593879733,0
35,Male,20,Technology,7463,Fair,High,Below Average,0,Yes,57.0,Associate Degree,Married,1,Entry,Medium,44.0,No,No,No,Fair,Medium,1,0.8512430634557686,1
49,Male,1,Media,5138,Fair,High,Below Average,2,No,2.0,Associate Degree,Married,2,Mid,Medium,79.0,No,No,No,Poor,High,0,0.4188030959406989,0
39,Male,17,Technology,9909,Poor,Very High,Average,0,No,8.0,Associate Degree,Single,5,Mid,Medium,86.0,Yes,No,No,Good,Low,0,0.45844448727881226,0
